B000NI7RW8;36;DESCRIPTION;NEW;
B00012FB6K;57;DESCRIPTION;NEW;
B000J42NY8;53;DESCRIPTION;CLOSED;
B0000DGWB4;31;DESCRIPTION;OLD;
B000BMHOVU;88;DESCRIPTION;NEW;
B000N5FYO4;54;DESCRIPTION;OLD;
B000A2O3U6;76;DESCRIPTION;OLD;
B00004YKMI;29;DESCRIPTION;NEW;
B000Q6Y34W;63;DESCRIPTION;OLD;
B000AM3FKK;27;DESCRIPTION;NEW;
B00079UXEC;93;DESCRIPTION;CLOSED;
B000A3M9CY;69;DESCRIPTION;NEW;
B000FQ9CTY;77;DESCRIPTION;CLOSED;
B000I6ONRM;38;DESCRIPTION;CLOSED;
B00067FMXM;78;DESCRIPTION;NEW;
B000IATH6K;37;DESCRIPTION;OLD;
B000AM6Z7K;19;DESCRIPTION;CLOSED;
B000IAPR0U;52;DESCRIPTION;OLD;
B0001DJWXW;81;DESCRIPTION;CLOSED;
B000AR9G7G;24;DESCRIPTION;NEW;
B0000DKWG0;49;DESCRIPTION;NEW;
B000NQLUNC;72;DESCRIPTION;NEW;
B0000DHUGW;66;DESCRIPTION;CLOSED;
B00029JHS0;49;DESCRIPTION;CLOSED;
B000P4178K;88;DESCRIPTION;NEW;
B000BJ20OE;51;DESCRIPTION;OLD;
B0000VFDCY;13;DESCRIPTION;CLOSED;
B000654P8C;89;DESCRIPTION;OLD;
B000CPJHQG;96;DESCRIPTION;OLD;
B00005R12M;31;DESCRIPTION;NEW;
B000I6QR9O;63;DESCRIPTION;NEW;
B0006YBTS2;87;DESCRIPTION;OLD;
B00067OVMK;86;DESCRIPTION;CLOSED;
B0002BXBEY;93;DESCRIPTION;OLD;
B0000DHWAB;47;DESCRIPTION;NEW;
B000IT9ZLI;7;DESCRIPTION;NEW;
B000A2NIK2;38;DESCRIPTION;CLOSED;
B00067PA2U;38;DESCRIPTION;CLOSED;
B000ALH1DI;4;DESCRIPTION;CLOSED;
B000GTYMOK;64;DESCRIPTION;NEW;
B000IT4T96;54;DESCRIPTION;CLOSED;
B000FTBJGA;10;DESCRIPTION;NEW;
B0000W463K;49;DESCRIPTION;CLOSED;
B000A2MI80;80;DESCRIPTION;CLOSED;
B000JQ0JNS;78;DESCRIPTION;CLOSED;
B0000VAE3M;41;DESCRIPTION;OLD;
B0000DGXE8;14;DESCRIPTION;NEW;
B0002F03NW;66;DESCRIPTION;OLD;
B0000DIEOI;75;DESCRIPTION;CLOSED;
B000B7CBWM;94;DESCRIPTION;OLD;
B000KGCZ8O;48;DESCRIPTION;NEW;
B000BJ20J4;52;DESCRIPTION;OLD;
B0006628FS;71;DESCRIPTION;CLOSED;
B000GT8JQC;0;DESCRIPTION;OLD;
B0000AFKVG;8;DESCRIPTION;NEW;
B000HB4DU0;3;DESCRIPTION;OLD;
B0002STO02;26;DESCRIPTION;CLOSED;
B000BNLKWS;57;DESCRIPTION;CLOSED;
B000A3PI3G;9;DESCRIPTION;CLOSED;
B000FFAGDG;19;DESCRIPTION;NEW;
B000HKQS6I;21;DESCRIPTION;NEW;
B000A2TMH0;19;DESCRIPTION;OLD;
B000A3K6TM;71;DESCRIPTION;CLOSED;
B000QA7ZFC;4;DESCRIPTION;NEW;
B000KU5ELA;45;DESCRIPTION;NEW;
B000BJ4UQ0;31;DESCRIPTION;NEW;
B000HW20EA;55;DESCRIPTION;CLOSED;
B000JS9C70;83;DESCRIPTION;OLD;
B000A6LSXW;22;DESCRIPTION;OLD;
B00079UXEC;12;DESCRIPTION;NEW;
B0007657T6;93;DESCRIPTION;NEW;
B000AR85S2;38;DESCRIPTION;OLD;
B0000DIEOI;97;DESCRIPTION;NEW;
B000HDT0BU;28;DESCRIPTION;OLD;
B000PWBC6Y;1;DESCRIPTION;OLD;
B000GPWOLW;95;DESCRIPTION;NEW;
B000BHE134;19;DESCRIPTION;CLOSED;
B000NQLULE;86;DESCRIPTION;OLD;
B000A0AQPO;4;DESCRIPTION;NEW;
B0000DJH5H;92;DESCRIPTION;NEW;
B0000DKWL7;5;DESCRIPTION;OLD;
B0000DGJD1;68;DESCRIPTION;OLD;
B000OVNFDE;46;DESCRIPTION;OLD;
B000BHE134;76;DESCRIPTION;OLD;
B0000DHCHM;22;DESCRIPTION;CLOSED;
B000IT4T96;81;DESCRIPTION;CLOSED;
B000P42ICO;65;DESCRIPTION;CLOSED;
B00067Q8TY;47;DESCRIPTION;NEW;
B000A2ROWK;48;DESCRIPTION;OLD;
B000664J5A;12;DESCRIPTION;CLOSED;
B000A2LWKU;66;DESCRIPTION;CLOSED;
B000BJ0LSQ;27;DESCRIPTION;OLD;
B000B7CDX4;87;DESCRIPTION;CLOSED;
B000CR7COS;63;DESCRIPTION;NEW;
B000K0WZ2G;11;DESCRIPTION;NEW;
B000MLA1UQ;3;DESCRIPTION;CLOSED;
B000MZW1GE;15;DESCRIPTION;NEW;
B000A2NCLW;34;DESCRIPTION;OLD;
B000P42ICO;89;DESCRIPTION;NEW;
B000JTR9CE;5;DESCRIPTION;OLD;
B0000DYX4V;85;DESCRIPTION;NEW;
B0001H5RIC;96;DESCRIPTION;CLOSED;
B0000AAGDL;35;DESCRIPTION;OLD;
B000A3K6TM;92;DESCRIPTION;OLD;
B000HW1EGK;81;DESCRIPTION;CLOSED;
B0000DHDOF;77;DESCRIPTION;NEW;
B0007WHCXY;48;DESCRIPTION;OLD;
B000H4CQYM;30;DESCRIPTION;CLOSED;
B000A2T37E;11;DESCRIPTION;OLD;
B000IT9ZLI;83;DESCRIPTION;CLOSED;
B000A6Y9HY;3;DESCRIPTION;CLOSED;
B0002C489K;98;DESCRIPTION;NEW;
B000HGWGHW;48;DESCRIPTION;CLOSED;
B000BPNBCI;50;DESCRIPTION;CLOSED;
B000BJ0KBO;41;DESCRIPTION;NEW;
B000A3M9CY;78;DESCRIPTION;CLOSED;
B0000VF9C8;45;DESCRIPTION;CLOSED;
B0000AATPM;54;DESCRIPTION;NEW;
B000KMRYNO;25;DESCRIPTION;CLOSED;
B0000TFLNM;32;DESCRIPTION;OLD;
B000GWKIMC;12;DESCRIPTION;NEW;
B000JFLI7U;27;DESCRIPTION;CLOSED;
B0000W47PC;92;DESCRIPTION;CLOSED;
B0009XOXXS;34;DESCRIPTION;OLD;
B0000DFPMN;3;DESCRIPTION;CLOSED;
B000A3PVZ6;65;DESCRIPTION;OLD;
B000Q72CSA;14;DESCRIPTION;OLD;
B000N5HN3Y;66;DESCRIPTION;CLOSED;
B000IATH6K;17;DESCRIPTION;NEW;
B000FOOQK6;12;DESCRIPTION;OLD;
B000AOVECO;42;DESCRIPTION;NEW;
B00095NYV8;11;DESCRIPTION;OLD;
B000Q75VCO;30;DESCRIPTION;CLOSED;
B00026IESC;87;DESCRIPTION;NEW;
B00066USX2;53;DESCRIPTION;CLOSED;
B000BSH87O;78;DESCRIPTION;OLD;
B000G1CIH6;38;DESCRIPTION;NEW;
B000HF37YE;64;DESCRIPTION;NEW;
B00065E4WY;74;DESCRIPTION;OLD;
B000A143NO;61;DESCRIPTION;NEW;
B0000DFH0E;43;DESCRIPTION;CLOSED;
B0009PC1XA;71;DESCRIPTION;NEW;
B000BIWQNA;59;DESCRIPTION;CLOSED;
B0000VDPWE;89;DESCRIPTION;CLOSED;
B000Q75VCO;38;DESCRIPTION;CLOSED;
B00066USX2;68;DESCRIPTION;OLD;
B000BJ0LSQ;52;DESCRIPTION;NEW;
B000IT9ZLI;57;DESCRIPTION;NEW;
B000JKMDTW;5;DESCRIPTION;NEW;
B000COF89C;76;DESCRIPTION;CLOSED;
B00067Q8TY;35;DESCRIPTION;OLD;
B000B5MVJM;3;DESCRIPTION;NEW;
B000JFLI7U;95;DESCRIPTION;OLD;
B0001FGAO4;76;DESCRIPTION;OLD;
B000BFMIY0;31;DESCRIPTION;OLD;
B000NG1GKO;2;DESCRIPTION;OLD;
B000BJ4VFA;99;DESCRIPTION;NEW;
B0007WHCXO;32;DESCRIPTION;NEW;
B00066OELO;21;DESCRIPTION;CLOSED;
B0000VDPWE;10;DESCRIPTION;CLOSED;
B000CR7COS;7;DESCRIPTION;NEW;
B000BX5BBY;75;DESCRIPTION;NEW;
B000CENBP0;84;DESCRIPTION;CLOSED;
B000I6MK7W;84;DESCRIPTION;CLOSED;
B000J3401I;29;DESCRIPTION;NEW;
B000COF89C;88;DESCRIPTION;CLOSED;
B0000DHDW3;0;DESCRIPTION;CLOSED;
B0000DIEOI;87;DESCRIPTION;OLD;
B000GIWNCE;52;DESCRIPTION;NEW;
B000BUYO60;58;DESCRIPTION;CLOSED;
B000A6Y9HY;4;DESCRIPTION;CLOSED;
B0000DHDW3;16;DESCRIPTION;CLOSED;
B000A6NVNM;18;DESCRIPTION;OLD;
B000AADDGS;94;DESCRIPTION;NEW;
B000Q313FC;70;DESCRIPTION;NEW;
B000JKKCMW;41;DESCRIPTION;NEW;
B000BJ6VNA;5;DESCRIPTION;CLOSED;
B000GTYMOK;33;DESCRIPTION;CLOSED;
B000BJ20TO;48;DESCRIPTION;OLD;
B0000YKHC2;80;DESCRIPTION;CLOSED;
B0000B0IVU;25;DESCRIPTION;CLOSED;
B0009IT5P4;61;DESCRIPTION;OLD;
B0001FEWCG;80;DESCRIPTION;CLOSED;
B000A0GB7Q;7;DESCRIPTION;OLD;
B000K0WZ2G;69;DESCRIPTION;CLOSED;
B000JTR9CE;25;DESCRIPTION;NEW;
B0000W47PC;99;DESCRIPTION;OLD;
B000AR8ERO;41;DESCRIPTION;NEW;
B0000DFPMN;10;DESCRIPTION;CLOSED;
B0000W4DP6;73;DESCRIPTION;CLOSED;
B0002SZELK;88;DESCRIPTION;OLD;
B0000DKWG0;90;DESCRIPTION;NEW;
B0000DEC3S;4;DESCRIPTION;OLD;
B000A3J9AE;72;DESCRIPTION;CLOSED;
B0009R9L7W;9;DESCRIPTION;OLD;
B000Q71WNG;31;DESCRIPTION;NEW;
B000IAQ8YO;19;DESCRIPTION;CLOSED;
B000A2LNPO;68;DESCRIPTION;OLD;
B0000V3W9U;40;DESCRIPTION;OLD;
B0000DGV0O;24;DESCRIPTION;CLOSED;
B0000AATPM;51;DESCRIPTION;CLOSED;
B000A6LPM6;59;DESCRIPTION;NEW;
B0000DIIQA;80;DESCRIPTION;OLD;
B000I6VAU0;71;DESCRIPTION;OLD;
B000JS9C70;76;DESCRIPTION;NEW;
B000A0AQPO;41;DESCRIPTION;OLD;
B000HQGKRO;62;DESCRIPTION;OLD;
B000HC0P2E;77;DESCRIPTION;OLD;
B000GWGJK2;67;DESCRIPTION;CLOSED;
B00067PATS;91;DESCRIPTION;OLD;
B000IATH6K;79;DESCRIPTION;OLD;
B0000DKWL7;41;DESCRIPTION;OLD;
B000BQ6ML4;97;DESCRIPTION;NEW;
B000BPHSLS;31;DESCRIPTION;CLOSED;
B000OVNFDE;23;DESCRIPTION;NEW;
B0000DHBRP;77;DESCRIPTION;NEW;
B0007Z6B42;38;DESCRIPTION;CLOSED;
B000K0WZ2G;31;DESCRIPTION;OLD;
B000AADDGS;1;DESCRIPTION;NEW;
B000A3J9AE;14;DESCRIPTION;OLD;
B000A6PMBG;25;DESCRIPTION;OLD;
B000A3PI3G;74;DESCRIPTION;OLD;
B000A6PMBG;90;DESCRIPTION;CLOSED;
B000675MDW;60;DESCRIPTION;OLD;
B000AR85S2;18;DESCRIPTION;NEW;
B000BHE134;90;DESCRIPTION;OLD;
B000J0NOTK;28;DESCRIPTION;CLOSED;
B000Q76WYK;42;DESCRIPTION;NEW;
B000BJ8NJU;83;DESCRIPTION;CLOSED;
B000Q75VCO;41;DESCRIPTION;CLOSED;
B000PIGTK2;24;DESCRIPTION;CLOSED;
B0000DGTOF;40;DESCRIPTION;NEW;
B0000DGWB4;67;DESCRIPTION;NEW;
B0000B0JG4;67;DESCRIPTION;OLD;
B0000DHDW3;28;DESCRIPTION;CLOSED;
B000B7CDX4;50;DESCRIPTION;OLD;
B000NKOHPG;14;DESCRIPTION;CLOSED;
B000BJ20TO;98;DESCRIPTION;CLOSED;
B00067PATS;95;DESCRIPTION;NEW;
B00012D9TQ;70;DESCRIPTION;NEW;
B000JMIRRC;86;DESCRIPTION;OLD;
B000GFCRDC;80;DESCRIPTION;OLD;
B000662QI2;54;DESCRIPTION;OLD;
B000BPHSLS;67;DESCRIPTION;OLD;
B000B7CC94;82;DESCRIPTION;NEW;
B000ABFA7W;74;DESCRIPTION;NEW;
B00025AGUM;82;DESCRIPTION;CLOSED;
B0000DIIQA;64;DESCRIPTION;NEW;
B000FNP6CY;58;DESCRIPTION;NEW;
B00066USKU;53;DESCRIPTION;CLOSED;
B000A2MI80;0;DESCRIPTION;CLOSED;
B000IT4T9Q;20;DESCRIPTION;OLD;
B0009QMECC;46;DESCRIPTION;NEW;
B0000DHW2M;85;DESCRIPTION;CLOSED;
B0000008XW;32;DESCRIPTION;CLOSED;
B000A2MF7E;64;DESCRIPTION;OLD;
B000A3LC18;0;DESCRIPTION;OLD;
B000A3PVZ6;99;DESCRIPTION;OLD;
B0007WHCXY;45;DESCRIPTION;OLD;
B0000VDUVA;44;DESCRIPTION;NEW;
B000GWIHF2;53;DESCRIPTION;CLOSED;
B0007657T6;81;DESCRIPTION;CLOSED;
B0000DHWDX;57;DESCRIPTION;OLD;
B000AOMOVE;35;DESCRIPTION;CLOSED;
B000JS9C70;84;DESCRIPTION;NEW;
B000A6ULLW;57;DESCRIPTION;NEW;
B000A1AQWQ;75;DESCRIPTION;NEW;
B0000DHDOF;25;DESCRIPTION;OLD;
B000MLA1UQ;44;DESCRIPTION;NEW;
B000A2LQ2O;3;DESCRIPTION;OLD;
B000KU5ELA;27;DESCRIPTION;OLD;
B0000AFKVG;79;DESCRIPTION;OLD;
B000BY634C;39;DESCRIPTION;NEW;
B000IBJ3OA;56;DESCRIPTION;NEW;
B000PAOCOU;82;DESCRIPTION;NEW;
B0009R9L7W;45;DESCRIPTION;OLD;
B000BJ8LGU;59;DESCRIPTION;OLD;
B000A2NZFK;76;DESCRIPTION;OLD;
B0000VDPWE;10;DESCRIPTION;OLD;
B000AOVECO;49;DESCRIPTION;CLOSED;
B000A3JQ0M;92;DESCRIPTION;CLOSED;
B0000W4I2O;36;DESCRIPTION;CLOSED;
B0000VAE3M;99;DESCRIPTION;NEW;
B000BJ0LSQ;37;DESCRIPTION;OLD;
B000CDC7O2;49;DESCRIPTION;CLOSED;
B000AM78JO;50;DESCRIPTION;OLD;
B000A2SP0K;66;DESCRIPTION;CLOSED;
B0000V3W9U;95;DESCRIPTION;CLOSED;
B000AR9FZE;1;DESCRIPTION;NEW;
B000N5FYO4;97;DESCRIPTION;CLOSED;
B000IAPR0U;12;DESCRIPTION;NEW;
B000B7CC94;4;DESCRIPTION;OLD;
B00025AGUM;34;DESCRIPTION;OLD;
B0000DFPMN;67;DESCRIPTION;NEW;
B0001DJXAY;27;DESCRIPTION;OLD;
B000JZZHEU;54;DESCRIPTION;NEW;
B00067Q8TY;97;DESCRIPTION;CLOSED;
B000PWBC6Y;67;DESCRIPTION;OLD;
B000F8MENI;21;DESCRIPTION;CLOSED;
B0000DJH5H;68;DESCRIPTION;OLD;
B00095NYV8;88;DESCRIPTION;OLD;
B000I4ZLIE;16;DESCRIPTION;OLD;
B000A3K6TM;88;DESCRIPTION;NEW;
B000CR7CP2;60;DESCRIPTION;NEW;
B0002TJ4JM;34;DESCRIPTION;NEW;
B000BPNBCI;85;DESCRIPTION;NEW;
B0000B0JG4;62;DESCRIPTION;OLD;
B0000DFLFJ;93;DESCRIPTION;CLOSED;
B000A6LQZ2;69;DESCRIPTION;CLOSED;
B0002RFYGQ;27;DESCRIPTION;OLD;
B000CPJHQG;82;DESCRIPTION;OLD;
B000AMNV8G;36;DESCRIPTION;NEW;
B0000DFDWF;50;DESCRIPTION;NEW;
B000F5631A;73;DESCRIPTION;NEW;
B000JKMDTW;60;DESCRIPTION;NEW;
B000BJ8LGU;27;DESCRIPTION;OLD;
B0009QMECC;33;DESCRIPTION;CLOSED;
B000A2NZFK;27;DESCRIPTION;NEW;
B000AMNV8G;11;DESCRIPTION;OLD;
B0000DHUGW;56;DESCRIPTION;OLD;
B000A3K36I;43;DESCRIPTION;OLD;
B000ABNX30;57;DESCRIPTION;NEW;
B000A2MIJY;34;DESCRIPTION;OLD;
B000AR9H5C;88;DESCRIPTION;OLD;
B00067EOF4;14;DESCRIPTION;CLOSED;
B0000VQ4YA;48;DESCRIPTION;CLOSED;
B000IT9ZLI;5;DESCRIPTION;NEW;
B00025C3HG;85;DESCRIPTION;OLD;
B0002RFYGQ;68;DESCRIPTION;NEW;
B00067Q8TY;87;DESCRIPTION;NEW;
B0002F03NW;34;DESCRIPTION;OLD;
B0000DKWG0;59;DESCRIPTION;OLD;
B000BJ20J4;84;DESCRIPTION;NEW;
B000A6LQZ2;88;DESCRIPTION;CLOSED;
B000IATJEU;54;DESCRIPTION;NEW;
B000I6QR9O;79;DESCRIPTION;NEW;
B0000DE0T8;35;DESCRIPTION;OLD;
B00067PKPM;73;DESCRIPTION;OLD;
B000I6XDVE;98;DESCRIPTION;CLOSED;
B000E5GB3Q;6;DESCRIPTION;CLOSED;
B000AM3FKK;11;DESCRIPTION;CLOSED;
B000I6QR9O;14;DESCRIPTION;CLOSED;
B0000W2MNQ;68;DESCRIPTION;CLOSED;
B000A409WK;92;DESCRIPTION;NEW;
B000JZZHEU;82;DESCRIPTION;CLOSED;
B0000DHWDX;58;DESCRIPTION;OLD;
B000662ADI;11;DESCRIPTION;OLD;
B0000DHDW3;52;DESCRIPTION;CLOSED;
B000A3T3LY;2;DESCRIPTION;OLD;
B000A4RJ8C;70;DESCRIPTION;OLD;
B000A1AVNK;80;DESCRIPTION;NEW;
B000AR8ERO;4;DESCRIPTION;OLD;
B0000ACB9R;88;DESCRIPTION;OLD;
B0000DHWDX;71;DESCRIPTION;OLD;
B000A2MF7E;69;DESCRIPTION;OLD;
B000I6RUQ8;31;DESCRIPTION;OLD;
B0000B0JG4;51;DESCRIPTION;OLD;
B000BQ2HR2;39;DESCRIPTION;OLD;
B000KU5ELA;8;DESCRIPTION;CLOSED;
B000HW1EGK;43;DESCRIPTION;NEW;
B0000DYZL0;75;DESCRIPTION;CLOSED;
B000HU5ZIA;58;DESCRIPTION;NEW;
B000A2NZFK;50;DESCRIPTION;NEW;
B000I6S5NU;30;DESCRIPTION;NEW;
B0000D1DW1;8;DESCRIPTION;CLOSED;
B0009R9L7W;62;DESCRIPTION;OLD;
B0002GL2BS;51;DESCRIPTION;NEW;
B00095NYV8;57;DESCRIPTION;CLOSED;
B000BHLISA;6;DESCRIPTION;CLOSED;
B0000ACB9R;5;DESCRIPTION;NEW;
B0000VDUVA;6;DESCRIPTION;NEW;
B000KFZ32A;40;DESCRIPTION;NEW;
B0000AFKVG;81;DESCRIPTION;OLD;
B000AF8T1C;66;DESCRIPTION;CLOSED;
B000A2MI80;21;DESCRIPTION;OLD;
B000BNLKWS;65;DESCRIPTION;NEW;
B000ABNX30;50;DESCRIPTION;OLD;
B0000DHWDX;47;DESCRIPTION;OLD;
B000IAQ8YO;82;DESCRIPTION;CLOSED;
B000PGCLWY;71;DESCRIPTION;CLOSED;
B000BJ0Z50;77;DESCRIPTION;NEW;
B000A4RJ8C;82;DESCRIPTION;OLD;
B000I6TI2C;73;DESCRIPTION;CLOSED;
B000I6RUQ8;51;DESCRIPTION;CLOSED;
B0006628FS;5;DESCRIPTION;NEW;
B000H4CQYM;42;DESCRIPTION;OLD;
B000KFZ32A;79;DESCRIPTION;NEW;
B0000VQ4YA;5;DESCRIPTION;OLD;
B000I6S5NU;80;DESCRIPTION;NEW;
B0002STO02;4;DESCRIPTION;NEW;
B000I6VQX6;12;DESCRIPTION;OLD;
B000KAAIA2;73;DESCRIPTION;OLD;
B000BPX542;76;DESCRIPTION;CLOSED;
B000AXVWA4;19;DESCRIPTION;OLD;
B0000DHW2M;85;DESCRIPTION;OLD;
B000A3TB9I;94;DESCRIPTION;NEW;
B000A2RL4Q;7;DESCRIPTION;OLD;
B000CFIMWQ;61;DESCRIPTION;OLD;
B0000DYZW5;0;DESCRIPTION;OLD;
B000P4178K;57;DESCRIPTION;CLOSED;
B000BKCYUS;42;DESCRIPTION;OLD;
B000A2MJY8;97;DESCRIPTION;CLOSED;
B000AR9FZE;46;DESCRIPTION;NEW;
B000BQ2HR2;23;DESCRIPTION;OLD;
B000KAAIA2;20;DESCRIPTION;NEW;
B000J2II3K;33;DESCRIPTION;CLOSED;
B0006628FS;44;DESCRIPTION;CLOSED;
B000I6TI2C;48;DESCRIPTION;CLOSED;
B000BJ20J4;32;DESCRIPTION;NEW;
B0002IQM52;54;DESCRIPTION;OLD;
B000KJW2JS;54;DESCRIPTION;NEW;
B000JSBHCS;19;DESCRIPTION;OLD;
B000AQNDBM;69;DESCRIPTION;CLOSED;
B000ALJYO2;7;DESCRIPTION;CLOSED;
B00067Q9HK;97;DESCRIPTION;CLOSED;
B00000AYGE;44;DESCRIPTION;OLD;
B00019774C;43;DESCRIPTION;NEW;
B0000DHBRP;47;DESCRIPTION;OLD;
B000E5GB3Q;23;DESCRIPTION;NEW;
B000HB2O2O;82;DESCRIPTION;OLD;
B000HB4DU0;94;DESCRIPTION;NEW;
B000KAAIA2;3;DESCRIPTION;NEW;
B000GTFRX0;88;DESCRIPTION;NEW;
B000HDT0BU;78;DESCRIPTION;NEW;
B000CR7COS;65;DESCRIPTION;CLOSED;
B00095NYV8;76;DESCRIPTION;CLOSED;
B00004YKMI;96;DESCRIPTION;OLD;
B000A3JQ0M;81;DESCRIPTION;OLD;
B000BPIBPK;5;DESCRIPTION;CLOSED;
B0009IT5P4;42;DESCRIPTION;CLOSED;
B000A1D15U;28;DESCRIPTION;NEW;
B000K0WZ2G;92;DESCRIPTION;CLOSED;
B000HVZOOO;41;DESCRIPTION;NEW;
B00025C3HG;97;DESCRIPTION;OLD;
B000I6VQX6;99;DESCRIPTION;OLD;
B0000DYX4V;63;DESCRIPTION;CLOSED;
B0002F40AY;40;DESCRIPTION;OLD;
B000HF37YE;9;DESCRIPTION;CLOSED;
B0000D1DW1;35;DESCRIPTION;OLD;
B0000DHVM5;5;DESCRIPTION;OLD;
B000AMNV8G;21;DESCRIPTION;OLD;
B000GLXHGC;85;DESCRIPTION;NEW;
B0006628FS;24;DESCRIPTION;NEW;
B000PWBC6Y;50;DESCRIPTION;CLOSED;
B000FOOQK6;66;DESCRIPTION;OLD;
B000A2LWKU;66;DESCRIPTION;NEW;
B000K99WQE;33;DESCRIPTION;OLD;
B0007WHCXE;99;DESCRIPTION;OLD;
B000Q71WNG;68;DESCRIPTION;OLD;
B00012FB6K;63;DESCRIPTION;OLD;
B0009QMECC;41;DESCRIPTION;CLOSED;
B000GWGMP4;26;DESCRIPTION;NEW;
B000BJ20J4;83;DESCRIPTION;NEW;
B0002GL2BS;33;DESCRIPTION;OLD;
B000AOMPAY;93;DESCRIPTION;NEW;
B0002GMWEO;31;DESCRIPTION;OLD;
B0002EZWRK;35;DESCRIPTION;OLD;
B000N5FYNK;59;DESCRIPTION;CLOSED;
B0000DHWDX;82;DESCRIPTION;CLOSED;
B0002SVARW;12;DESCRIPTION;CLOSED;
B000OVNFDE;83;DESCRIPTION;CLOSED;
B000AR9H5C;19;DESCRIPTION;NEW;
B000BHP43U;85;DESCRIPTION;NEW;
B00025C3HG;61;DESCRIPTION;NEW;
B000IT4T9Q;77;DESCRIPTION;NEW;
B0002GMWEO;21;DESCRIPTION;NEW;
B000GIWNCE;8;DESCRIPTION;NEW;
B000AF8T1C;67;DESCRIPTION;CLOSED;
B000AOMPAY;71;DESCRIPTION;OLD;
B000FTBJFG;97;DESCRIPTION;CLOSED;
B0000W2MNQ;47;DESCRIPTION;CLOSED;
B000JS9C70;75;DESCRIPTION;NEW;
B000B7CDX4;77;DESCRIPTION;CLOSED;
B0002XUV3G;33;DESCRIPTION;NEW;
B000FFAGDG;83;DESCRIPTION;OLD;
B0001H5NK4;31;DESCRIPTION;CLOSED;
B000I6VAU0;57;DESCRIPTION;OLD;
B0002XTOHK;94;DESCRIPTION;NEW;
B000GLXHGC;72;DESCRIPTION;CLOSED;
B000AR9FZE;13;DESCRIPTION;NEW;
B000AOMPAY;85;DESCRIPTION;CLOSED;
B00012D9TQ;75;DESCRIPTION;OLD;
B000CEPH52;49;DESCRIPTION;CLOSED;
B000AF8T1C;9;DESCRIPTION;OLD;
B000BX5BBY;42;DESCRIPTION;NEW;
B00097DN12;28;DESCRIPTION;CLOSED;
B000A6Y8AW;75;DESCRIPTION;CLOSED;
B0000DGO2Z;80;DESCRIPTION;CLOSED;
B0009QHJSG;30;DESCRIPTION;NEW;
B000N5HN3Y;49;DESCRIPTION;OLD;
B0000DHUGW;62;DESCRIPTION;OLD;
B0002SUQUY;15;DESCRIPTION;OLD;
B000GT8JQC;52;DESCRIPTION;NEW;
B000A3LC6I;31;DESCRIPTION;NEW;
B0000VF9C8;0;DESCRIPTION;NEW;
B000A2SVXQ;74;DESCRIPTION;NEW;
B000JR91YA;48;DESCRIPTION;CLOSED;
B0000DHCHM;84;DESCRIPTION;OLD;
B000AMNV8G;36;DESCRIPTION;NEW;
B0000VDUVA;13;DESCRIPTION;CLOSED;
B0000VAE3M;83;DESCRIPTION;CLOSED;
B0000DHUGW;58;DESCRIPTION;OLD;
B000A6LPM6;79;DESCRIPTION;NEW;
B000IT4T9Q;62;DESCRIPTION;CLOSED;
B000CFIMWQ;32;DESCRIPTION;OLD;
B000CDC7O2;2;DESCRIPTION;CLOSED;
B0000DGH5J;63;DESCRIPTION;CLOSED;
B0007WHCXO;14;DESCRIPTION;NEW;
B000I4ZLIE;21;DESCRIPTION;OLD;
B00019774M;75;DESCRIPTION;OLD;
B0009XOXXS;72;DESCRIPTION;NEW;
B000A0A56Y;90;DESCRIPTION;NEW;
B000ITBS40;70;DESCRIPTION;CLOSED;
B00024VYL8;74;DESCRIPTION;NEW;
B000A409WK;72;DESCRIPTION;OLD;
B0007Z6BBA;47;DESCRIPTION;NEW;
B0000DGTWR;16;DESCRIPTION;OLD;
B0002SZELK;63;DESCRIPTION;NEW;
B000Q71WNG;97;DESCRIPTION;NEW;
B0000DFLFJ;15;DESCRIPTION;CLOSED;
B000CEPH52;66;DESCRIPTION;OLD;
B0000AHC6J;9;DESCRIPTION;NEW;
B000A3PWXC;86;DESCRIPTION;OLD;
B000HW06LY;31;DESCRIPTION;OLD;
B000A2LWKU;68;DESCRIPTION;NEW;
B000IT4T96;82;DESCRIPTION;NEW;
B000GQ2P7O;85;DESCRIPTION;OLD;
B000GQ2P7O;47;DESCRIPTION;CLOSED;
B000A3LPTC;76;DESCRIPTION;CLOSED;
B000ARBM9G;7;DESCRIPTION;CLOSED;
B000A3PI3G;65;DESCRIPTION;OLD;
B0009QW44A;44;DESCRIPTION;CLOSED;
B000GWGMP4;84;DESCRIPTION;OLD;
B000QA7ZFC;55;DESCRIPTION;CLOSED;
B000NMKCKI;97;DESCRIPTION;OLD;
B0002F4AB8;7;DESCRIPTION;CLOSED;
B0000AJDKF;26;DESCRIPTION;OLD;
B000KMRYNO;32;DESCRIPTION;NEW;
B0000DFH0E;36;DESCRIPTION;NEW;
B0009XDRTE;15;DESCRIPTION;OLD;
B0000DGXE8;23;DESCRIPTION;NEW;
B000A6WENA;18;DESCRIPTION;CLOSED;
B000AR99QO;27;DESCRIPTION;CLOSED;
B0002RTXMM;73;DESCRIPTION;NEW;
B000A4RJ8C;66;DESCRIPTION;NEW;
B0000DGV0O;99;DESCRIPTION;CLOSED;
B0000W2LW8;12;DESCRIPTION;OLD;
B0002W2RBG;0;DESCRIPTION;OLD;
B000AADDGS;36;DESCRIPTION;CLOSED;
